OrganizationIdentifier,OrganizationFormalName,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationTypeName,MonitoringLocationDescriptionText,HUCEightDigitCode,DrainageAreaMeasure/MeasureValue,DrainageAreaMeasure/MeasureUnitCode,ContributingDrainageAreaMeasure/MeasureValue,ContributingDrainageAreaMeasure/MeasureUnitCode,LatitudeMeasure,LongitudeMeasure,SourceMapScaleNumeric,HorizontalAccuracyMeasure/MeasureValue,HorizontalAccuracyMeasure/MeasureUnitCode,HorizontalCollectionMethodName,HorizontalCoordinateReferenceSystemDatumName,VerticalMeasure/MeasureValue,VerticalMeasure/MeasureUnitCode,VerticalAccuracyMeasure/MeasureValue,VerticalAccuracyMeasure/MeasureUnitCode,VerticalCollectionMethodName,VerticalCoordinateReferenceSystemDatumName,CountryCode,StateCode,CountyCode,AquiferName,FormationTypeText,AquiferTypeName,ConstructionDateText,WellDepthMeasure/MeasureValue,WellDepthMeasure/MeasureUnitCode,WellHoleDepthMeasure/MeasureValue,WellHoleDepthMeasure/MeasureUnitCode
"USGS-WI","USGS Wisconsin Water Science Center","USGS-040842515","MILL CREEK AT LAKESHORE DRIVE NEAR STOCKBRIDGE, WI","Stream",,"04030203",,,,,"44.0808221","-88.3120507","24000","1","seconds","Interpolated from map","NAD83","890","feet","5","feet","Interpolated from topographic map","NGVD29","US","55","015",,,,,,,,
"USGS-WI","USGS Wisconsin Water Science Center","USGS-040850875","EAST RIVER NEAR FOREST JUNCTION, WI","Stream",,"04030204","3.55","sq mi",,,"44.2405465","-88.0834338","24000","1","seconds","Interpolated from map","NAD83","830","feet","5","feet","Interpolated from topographic map","NGVD29","US","55","015",,,,,,,,
"USGS-WI","USGS Wisconsin Water Science Center","USGS-04085395","SOUTH BRANCH MANITOWOC RIVER AT HAYTON, WI","Stream","PROJ NO = 445519100:93-97 WYS;445519101:98-00 WYS;","04030101","109","sq mi",,,"44.024714","-88.1181548","24000","1","seconds","Interpolated from map","NAD83","808","feet","5","feet","Interpolated from topographic map","NGVD29","US","55","015",,,,,,,,
"USGS-WI","USGS Wisconsin Water Science Center","USGS-435426088092601","CA-17/20E/30-1129","Well","NAWQA GWSI COMPLETED 3/7/2000, D. SAAD","04030101",,,,,"43.9065556","-88.1575556","24000",".1","seconds","Global positioning system (GPS), uncorrected","NAD83","1010","feet","5","feet","Interpolated from topographic map","NGVD29","US","55","015","Sand and gravel aquifers (glaciated regions)","Sand and Gravel Aquifer","Unconfined single aquifer","19930527","22","ft","22","ft"
"USGS-WI","USGS Wisconsin Water Science Center","USGS-435707088051801","CA-17/20E/10-0021","Well",,"04030101",,,,,"43.9513813","-88.088431","62500","1","seconds","Interpolated from map","NAD83","935","feet","10","feet","Interpolated from topographic map","NGVD29","US","55","015","Silurian-Devonian aquifers","Silurian Dolomite Aquifer",,"19250101","981","ft","981","ft"
"USGS-WI","USGS Wisconsin Water Science Center","USGS-435708088045901","CA-17/20E/10-0024","Well",,"04030101",,,,,"43.9522146","-88.083153","62500","1","seconds","Interpolated from map","NAD83","945","feet","10","feet","Interpolated from topographic map","NGVD29","US","55","015","Silurian-Devonian aquifers","Silurian System",,"19480101","492","ft","492","ft"
"USGS-WI","USGS Wisconsin Water Science Center","USGS-435910088025701","CA-18/20E/36-1128","Well","NAWQA GWSI COMPLETED 3/7/2000, D. SAAD","04030101",,,,,"43.9863611","-88.049","24000",".1","seconds","Global positioning system (GPS), uncorrected","NAD83","830","feet","5","feet","Interpolated from topographic map","NGVD29","US","55","015","Sand and gravel aquifers (glaciated regions)","Sand and Gravel Aquifer","Unconfined single aquifer","19930527","43.5","ft","44","ft"
"USGS-WI","USGS Wisconsin Water Science Center","USGS-435923088073901","CA-18/20E/32-1127","Well","NAWQA GWSI COMPLETED 3/7/2000, D. SAAD","04030101",,,,,"43.9866667","-88.1276389","24000",".1","seconds","Global positioning system (GPS), uncorrected","NAD83","910","feet","5","feet","Interpolated from topographic map","NGVD29","US","55","015","Sand and gravel aquifers (glaciated regions)","Sand and Gravel Aquifer","Unconfined single aquifer","19930526","11","ft","11","ft"
"USGS-WI","USGS Wisconsin Water Science Center","USGS-440003088091401","CA-18/20E/30-1117","Well","MCHI SAMPLE","04030101",,,,,"44.0008251","-88.153989","24000","1","seconds","Interpolated from map","NAD83","990","feet","5","feet","Interpolated from topographic map","NGVD29","US","55","015","Silurian-Devonian aquifers","Silurian System","Unconfined single aquifer","19850903","122","ft","122","ft"
"USGS-WI","USGS Wisconsin Water Science Center","USGS-440004088121201","CA-18/19E/27-0037","Well",,"04030101",,,,,"44.0011026","-88.203435","62500","5","seconds","Interpolated from map","NAD83","900.00","feet","10","feet","Interpolated from topographic map","NGVD29","US","55","015","Silurian-Devonian aquifers","Silurian System",,"19601001","142","ft","142","ft"
